156aaebfd82ee119bf61c2a42685a5ede2bab613bbf1c4ca24e2bceaabe5e2f8,-1.2426683361786222,-0.32337495651132336,-0.014807422150771738,0.055197203985488476,-0.0005064726594982596,0.02392069705188995,0.005906320816742211,0.027969803359819724,-0.003659207937549761,-0.006908181945518552
156aaebfd82ee119bf61c2a42685a5ede2bab613bbf1c4ca24e2bceaabe5e2f8,-1.2441432922707754,-0.3683954490603377,0.17812616582604768,0.03289468882709605,-0.011238177587719247,0.01649072869284411,-0.012350178088199435,0.04191533011769787,-0.01440614959829676,-0.0020498485235003407
156aaebfd82ee119bf61c2a42685a5ede2bab613bbf1c4ca24e2bceaabe5e2f8,-0.5876555789780378,-0.09889756235427355,-0.09081707135004086,0.09331634117537407,0.20638818139442647,-0.11622906649631108,0.045550953951089435,-0.04283154951319863,-0.03728421425168182,0.02665067964778135
156aaebfd82ee119bf61c2a42685a5ede2bab613bbf1c4ca24e2bceaabe5e2f8,-1.2360797295302528,-0.2766258557235663,-0.21353742371077447,0.07011069009507105,0.01196908469257259,0.028982790660514866,0.0077961031385106105,0.02406626954545022,-0.014927963418527446,-0.0040183216936058586
dd725ddbf73cd1075b48fd6ea0255f99e2a077e7b6e996dd1f435195da228346,-0.6484337407134043,0.4205401963374,-0.01624991070562622,-0.010800884753251734,0.011568061096952919,-0.017814054791857346,-0.01996192651531184,-0.07793396549621444,0.08592509710950827,-0.05671668680146649
dd725ddbf73cd1075b48fd6ea0255f99e2a077e7b6e996dd1f435195da228346,-0.9287781931566553,-0.13320074890434613,0.29369912443307217,0.03585959474051278,0.04407365937882642,0.011658069918403203,0.06652684576157933,-0.04024552579953179,0.06155374728607138,-0.025584611746635687
dd725ddbf73cd1075b48fd6ea0255f99e2a077e7b6e996dd1f435195da228346,1.0305522905829285,1.5345704973658103,0.3462158064565741,0.1677191785188926,0.020128132223763754,0.04504074827596831,0.0340404984225222,-0.0771379954157939,0.02726767748033377,0.011847388295763948
dd725ddbf73cd1075b48fd6ea0255f99e2a077e7b6e996dd1f435195da228346,-1.0472276062924124,-0.10301844895174089,0.08550216583276005,0.04740630037588519,0.029414344586125084,0.03921649516901821,0.05710553182910479,-0.04501482485965178,0.05110425340060348,-0.032523742119196515
5f824186bbdc5ab2a2432817e5dc1dec80325c0457242d1125aa035ecb073f09,-1.2199079082463042,-0.19718251662271,-0.49892050638981517,0.08111920016391876,0.027653272338312797,0.025643980096716503,-0.010930958571826063,0.022521277161860993,-0.03704729995933902,0.00571764963452051
5f824186bbdc5ab2a2432817e5dc1dec80325c0457242d1125aa035ecb073f09,-0.8189796863803632,0.6188587416064177,-0.5038574594274491,-0.04857382204606924,0.0023973057671764224,0.05103638284650878,-0.1335978804689144,-0.07801549629869597,-0.014857596888612637,0.035889493394248274
5f824186bbdc5ab2a2432817e5dc1dec80325c0457242d1125aa035ecb073f09,-1.220365505508429,-0.19011083659079323,-0.5381890416451504,0.08025945239698724,0.03376584435591076,0.030069901547581247,-0.0019125532538103133,0.025006086762157407,-0.03844567433246622,0.008075844688576703
5f824186bbdc5ab2a2432817e5dc1dec80325c0457242d1125aa035ecb073f09,-1.2173900974137561,-0.20901554133138925,-0.4224048671106662,0.06255760408355575,0.022935844418335426,0.01771613772203352,-0.031124347442104836,0.035975178382875554,-0.05362889918157555,0.015227923359653311
b2758972022cb933bc7a88f34ccd1d43dcd3a1d917521c599bdb9b29ac877c7c,-0.7823545544989834,0.6616165554716127,-0.09880607265353929,-0.4328791561019832,0.03472108358149711,-0.04105037993621986,-0.04064658812271836,0.03413132619503538,0.08124473289298986,0.10200691673340538
b2758972022cb933bc7a88f34ccd1d43dcd3a1d917521c599bdb9b29ac877c7c,-0.6544491698159558,0.8025409124953083,-0.05412594324650755,-0.5036476809083534,0.020787636619960463,0.036771171683369,0.009657473805011961,-0.00723234990202946,0.024946369140035608,0.02813711768590148
b2758972022cb933bc7a88f34ccd1d43dcd3a1d917521c599bdb9b29ac877c7c,-0.7314155429010712,0.5529273067753444,-0.19654394237742845,-0.4195503949140403,0.05595503006770373,-0.019102132392580098,0.025471324144178124,0.06110723264393627,0.033277593648032094,0.04791085486181443
b2758972022cb933bc7a88f34ccd1d43dcd3a1d917521c599bdb9b29ac877c7c,-0.10815332022405913,0.554868120447181,0.05902725527771772,-0.3491916387133444,0.08202008370699938,-0.1034769618551987,0.08579138212616393,0.1042665853480363,0.031209789516897513,0.09028141350950684
8db19b29fca27da868ac29b7c20f773d1daafff2f5cebbb507179a002b22d180,-0.9601158464190256,0.22429484160739552,-0.5944878001508889,-0.029320752067154544,0.00027206257037832795,-0.035881494353928914,-0.10278343063514465,-0.01897116759013707,0.010463925666696402,0.014598779893510584
8db19b29fca27da868ac29b7c20f773d1daafff2f5cebbb507179a002b22d180,-1.197528279470462,-0.0858654256701517,-0.49895652809939645,-0.03809657065464322,0.02807644952285925,0.0031304638123917233,-0.012131993657871735,0.02813336483398456,-0.004778665223185269,0.0427715744109834
8db19b29fca27da868ac29b7c20f773d1daafff2f5cebbb507179a002b22d180,-1.2159954125948436,-0.1784492656909221,-0.5833693060239684,0.08850652622398628,0.031178095422869683,0.02355079954169485,-0.019073163766570304,0.014378025125068855,-0.03286664888582576,-0.0012163775435202779
bf9d7e60a060b4d86c8f08716b8865fd5bf706161d6ac4103a5d53dc7fcfcd0f,-1.255258598130803,-0.3522521270307652,0.04639739619919591,0.07857617714504805,-0.005060159859757446,0.034445623201999245,0.04754298513177311,-0.0063746930064787315,0.050373447328205166,-0.034459543914073895
bf9d7e60a060b4d86c8f08716b8865fd5bf706161d6ac4103a5d53dc7fcfcd0f,-1.2397932224969466,-0.26972433455519096,-0.1515370562502584,0.03706083759760248,0.009385270421216906,0.0252715158344457,0.04425911062596408,0.015863533648448204,0.03246448785792006,-0.002372705853126659
bf9d7e60a060b4d86c8f08716b8865fd5bf706161d6ac4103a5d53dc7fcfcd0f,-1.2466714320679866,-0.28762071042702547,-0.20202109819324723,0.0877146285970571,0.013292921057647403,0.03746026969125394,0.05963876182189244,-0.010808351705204666,0.048527421629836955,-0.02932859863118409
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.2186306429160845,-0.19572314981891517,-0.4964609425660139,0.07360872560109269,0.029138768366697283,0.025685289990256637,-0.02117358843043913,0.031735015692815935,-0.05256449292041685,0.012990249170590369
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.2288169937464053,-0.28278018949544853,-0.12996524178398594,0.047834439336728006,0.0030575981670210154,0.012221008262407943,-0.02966539249299349,0.035099276838106847,-0.031201778336410274,0.0036170005427022685
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.249926568549822,-0.37374732288348134,0.3093190671196671,0.006053730602695614,-0.023563536970096697,0.010253747757624786,-0.01778841511811627,0.04334992398083929,-0.0034229015056980684,0.0002341740008042685
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.247156959056311,-0.44630192895412607,0.5401933081220135,-0.007974854651535402,-0.03528525747083525,0.0005059972200214149,-0.04260455291459931,0.051816470148627676,-0.0165063308361195,-0.00026909392950625433
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.2276817456627478,-0.24839110359797015,-0.280793709207391,0.06208947571890236,0.013185856691908728,0.021837158935772778,-0.020625135452877856,0.03324199612450877,-0.03931217149848616,0.0059295080970402005
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.245355552629223,-0.44830957809170713,0.5535553464636377,-0.012889355007206452,-0.035069281480633284,-0.0018566797299100323,-0.049448828277021885,0.05673128888791648,-0.023831699040490175,0.0035080598681632596
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.2242250896887357,-0.2805101805202988,-0.11468135051778026,0.034552218149012805,0.002731603809681346,0.008578944346232503,-0.054891910487176544,0.054401927567945804,-0.06054807132784222,0.0166779504887676
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.220448058108724,-0.20231227347664804,-0.47238674752117854,0.07399322307324695,0.02708052138467319,0.025115612509801686,-0.016488838827985415,0.028954257726780896,-0.04618422750072709,0.009443851071187101
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.2252646011695314,-0.2355736193604267,-0.3386206216745947,0.0665791651647213,0.01892618062126293,0.021673174806398895,-0.012903989481320067,0.02935287375094883,-0.032937291063637686,0.006253595834713781
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.2346887006636365,-0.28776205223550655,-0.11135035187254402,0.048307300227921846,0.0022042002738249453,0.019562378561649395,-0.014160376501496246,0.03343596212408462,-0.023952426019474556,0.0014294196464068913
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.229330380787694,-0.2388885362624194,-0.31070383038995425,0.06027793167466975,0.019077618171169184,0.025251289793440077,0.0006887452597050458,0.027426696973404236,-0.022533654432804164,0.0059484082136492256
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.2169801791993733,-0.21026215962599148,-0.18532020694587853,0.026124243617311096,0.005483702846695021,0.016902366917214588,-0.020926305896374574,0.021959235372360615,-0.017238673304611554,0.006261278699090734
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.2425877149246225,-0.3471957005387515,0.12743189434384727,0.02940299991779396,-0.009857275562848893,0.013772424091925771,-0.013549712647613737,0.03837398335490565,-0.01368240557424757,0.0010523135456929132
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.2309597174707954,-0.2907825180391379,-0.09755327283195243,0.04102637417756407,0.0026472381514793314,0.014759302638066539,-0.03408610436627114,0.04723644038575093,-0.04574005265535493,0.010289703775480694
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.2310448284823772,-0.2947577716254389,-0.08024587720176689,0.044312342683467884,-0.000986910648218495,0.011309093378665439,-0.02542847446291548,0.03453614492375161,-0.02430839431782521,0.0019551724936467192
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.2253783405398795,-0.23696313984435255,-0.31975700704746796,0.06261978389274349,0.014699322586753447,0.021163330012821238,-0.0238964882801389,0.03353022974988758,-0.044170837160926964,0.007494680929401724
44550e7d985133cd7c429030d1c626dfce75c99e3158cc39fd8e2d994e2087c4,-1.232482318670747,-0.27471391698589265,-0.15539923895856686,0.04692310677254187,0.00944327462285667,0.019378992320025774,-0.005843183743259518,0.03214289953519978,-0.017857301426241378,0.006621334137735359
d6b47f0c2ccbbd7923e37dc434ab25445df6bc060d53388d0e16237b669d19d2,2.356789878175426,-0.2553070504747775,0.014627216481799207,-0.05876391863061352,-0.15247586578663663,-0.09517898687563756,-0.0748907578607873,-0.04332991915670272,-0.00431927396093233,0.0016633013539537743
d6b47f0c2ccbbd7923e37dc434ab25445df6bc060d53388d0e16237b669d19d2,1.507737352972721,-0.3440029466130455,0.14867163281781162,-0.01771534708843667,-0.08773226808940748,-0.06281912650308068,-0.05202253966007377,0.005182644746769222,-0.007052348559885646,0.0014561695413256386
d6b47f0c2ccbbd7923e37dc434ab25445df6bc060d53388d0e16237b669d19d2,1.6740331126171821,-0.3085289316359605,-0.0445895901034665,-0.013276726351800676,-0.07454510839312738,-0.060788974607770274,-0.058983457852996725,-0.0008586694952371933,-0.002500588217345749,0.008568398693915251
d6b47f0c2ccbbd7923e37dc434ab25445df6bc060d53388d0e16237b669d19d2,5.205686584665035,-0.30750674629036534,-0.09197632627711316,-0.03946746554236838,-0.1587787595184398,-0.14636159078771377,-0.0639420096054439,0.013219910363066651,-0.025792928591606794,-0.003662529848628066
d6b47f0c2ccbbd7923e37dc434ab25445df6bc060d53388d0e16237b669d19d2,3.409789989892939,-0.37387002574685946,0.1369206837033906,-0.03591264960954115,-0.13055650216408082,-0.09235591232318527,-0.05236111838295695,0.0023229922569670525,-0.006538448351572808,-0.018946089650255377
d6b47f0c2ccbbd7923e37dc434ab25445df6bc060d53388d0e16237b669d19d2,2.0151636346962594,0.04745213672953605,-0.08712751111359658,0.0021385565410796245,-0.09119217812945062,-0.10103825699785779,-0.12944151970590898,-0.023433321151669805,0.04436296975592986,0.02609279680758559
d59d78555b3a4f3175c5f2183ffc214eb06a4573289cb241a96c5f79328046b8,-1.1140678954671341,0.13617480485827238,-0.24053202290339273,-0.10503514333604444,-0.004628895334701669,0.020974817235295415,-0.020090980522584644,-0.05791140095377202,0.050733587761312184,0.010231147390286478
d59d78555b3a4f3175c5f2183ffc214eb06a4573289cb241a96c5f79328046b8,-1.2377293892744152,-0.2670459686316216,-0.15388828294800488,0.07052805761806641,0.008431130784096278,0.0353649265932402,0.044787169920641245,-0.020411152590222317,0.05846331974617522,-0.02583158244017932
d59d78555b3a4f3175c5f2183ffc214eb06a4573289cb241a96c5f79328046b8,-1.2271608908782279,-0.22187167099378588,-0.15632046658599663,0.0017182059864565573,0.011196806150435352,0.028366529488286846,0.044162856030949826,-0.0027408646868598207,0.051034744277030766,0.0002238703724759511
e06b5600956a7090f7156d95aca796e55078b6626e674fb8a0659d71c0820949,-1.215932890132835,-0.1785065783371579,-0.5816081081983657,0.08523918007586104,0.030380471112844535,0.026304620796938554,-0.022559542145766817,0.02829108071141963,-0.05592818096077351,0.0090896365672822
e06b5600956a7090f7156d95aca796e55078b6626e674fb8a0659d71c0820949,-1.23312068134502,-0.2738935480938869,-0.13461267710758826,0.043930385190553124,-0.00021781753391552071,0.01753263422175524,-0.03197706278080754,0.03966367400345215,-0.03758306215677154,0.0059818036695159305
e06b5600956a7090f7156d95aca796e55078b6626e674fb8a0659d71c0820949,-1.234257137835674,-0.2946602357653864,-0.07382685848155127,0.036453676123912856,0.00014674387412266391,0.017656276185170516,-0.02719029020368596,0.045610378013035184,-0.03958332171903731,0.007147722825746006
e06b5600956a7090f7156d95aca796e55078b6626e674fb8a0659d71c0820949,-1.1936328468068682,-0.23878753238276593,0.13587842873654113,-0.01693179637003598,-0.014715021312006716,-0.016908919839436955,-0.05320620514024954,0.025133888145649694,-0.008742002798416994,0.010995994895288604
e06b5600956a7090f7156d95aca796e55078b6626e674fb8a0659d71c0820949,-1.2326587930011352,-0.2770279296644726,-0.17285297042492956,0.053260043055786896,0.006234797365792235,0.02253879418392668,-0.023050126398606163,0.03941945894874041,-0.038279328073040686,0.004440695975787063
e06b5600956a7090f7156d95aca796e55078b6626e674fb8a0659d71c0820949,-1.222481415497694,-0.2183514271424156,-0.3894974384343918,0.0647969166066618,0.01711662851039425,0.021730857679754478,-0.02822035373743386,0.032887434651829715,-0.049209121841641695,0.007380139394516157
e06b5600956a7090f7156d95aca796e55078b6626e674fb8a0659d71c0820949,-1.2498226498887288,-0.3654421698733788,0.2270846171079835,0.02121273361453938,-0.021628705715339605,0.015269623364569674,-0.01913737138712185,0.04063492831020089,-0.010228362101927966,-0.004689610422603155
5189ede4e65f43a5264d334623d96da8df4c02d472ab4f3c56259cd05f6db942,-1.211987552539799,-0.2979044236480531,0.2626592415508414,0.010483851554348285,-0.033306764640448995,0.008048340674362442,-0.03221411744131612,0.014577702766501966,0.007986781711343675,-0.006802408328458903
5189ede4e65f43a5264d334623d96da8df4c02d472ab4f3c56259cd05f6db942,-1.2413119922556408,-0.4214096955021981,0.5081351975454582,-0.019623390147819563,-0.03353180869215463,-0.0011475550049671707,-0.03224250181423981,0.04995034337278367,-0.006995022936597395,0.003244672238621987
5189ede4e65f43a5264d334623d96da8df4c02d472ab4f3c56259cd05f6db942,-1.2141380975742584,-0.2762011622694726,0.22667678671010222,-0.033952805460237004,-0.02070582225104309,0.0002997871568198158,-0.02054514619713932,0.02985173349974646,0.008418604229856646,0.002744005482318265
5189ede4e65f43a5264d334623d96da8df4c02d472ab4f3c56259cd05f6db942,-1.2495496725512565,-0.4074792964967462,0.34795083208873195,0.020514958207169594,-0.02521169134619395,0.011760433603043444,-0.022793677587112097,0.044034696035644125,-0.0148539555980191,-0.005229869845397008
5189ede4e65f43a5264d334623d96da8df4c02d472ab4f3c56259cd05f6db942,-1.2523699372513082,-0.4167674841332432,0.38225750073439535,0.020607536932642192,-0.027438793375191214,0.012409663950484432,-0.016626636547815828,0.042463859947196494,-0.006908319179613605,-0.007656648331039274
5189ede4e65f43a5264d334623d96da8df4c02d472ab4f3c56259cd05f6db942,-1.257503174751143,-0.436552756118331,0.4389880785407384,0.024359713360830218,-0.02896857756657629,0.016208371626800333,-0.004955738915504907,0.03871200229970105,0.004100215717026118,-0.012843946628726163
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,-0.49773927637445337,-0.1954426647924879,0.21910309681601042,0.10577535781589828,0.23985566660854046,-0.12640211484641967,0.07772499459074311,-0.055731263610131795,-0.035113505815660986,0.00921063691767941
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,-0.05449652462872987,-0.14446514787817294,0.11944856597722875,0.16618707350540063,0.3914042419474408,-0.20386219601079883,0.11406896792343516,-0.08039066362028192,-0.0761009858678663,0.02917075272541603
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,-0.10258921560060182,-0.14081879789007362,0.13199958332867276,0.16208433730897395,0.3497332219599392,-0.19459488202155625,0.1184177088614017,-0.06458434610519431,-0.06583385648960487,0.022217709053651516
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,-0.5239661960610832,-0.17326027839444272,0.05655529735194215,0.11129049466930205,0.244992056545148,-0.12031356302368537,0.07077680512944055,-0.05838642850925195,-0.047114404057971467,0.013802022875307298
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,-1.2495664933412876,-0.33200742770057706,-0.008826076589231204,0.0666670705096587,-0.001604212645582171,0.030818792931504448,0.02782826234631212,0.01678567370420192,0.012226485496759438,-0.017347737101468957
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,-1.246449733016048,-0.32804005194697405,0.047663983490928576,0.03931937558279807,-0.007481371814523691,0.02040081178111004,0.018480689183790727,0.025542329451695375,0.012907342503607816,-0.007433081820675386
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,-0.9215958319921713,-0.21389368510201484,0.05024484540859341,0.060810927511263976,0.1171454905855303,-0.04980256461798676,0.028402512854080894,-0.03305495693893111,-0.020897796155887792,0.001033892498305168
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,-1.2022368914758463,-0.19418614203265105,-0.09315742712273913,0.009579549645947495,0.0013320606028606535,0.009283376290450607,-0.012061126318963507,0.020098632026074308,-0.002294713583520096,-0.006477765129016064
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,0.6379543486900481,1.5094811639453851,0.7717265125780817,0.10467359082560958,-0.06073846768633696,0.17646872628098598,-0.10336126466628504,-0.01528984693542197,-0.052448074070731585,0.025334808651104632
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,-1.2071695370217512,-0.29031784586148096,0.5655933563472111,-0.14519173156366993,-0.022064871095893834,-0.002162363754842076,-0.017095011805638993,0.05979006645959733,0.0016441536392241814,0.022935895504355968
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,-1.2534174862887766,-0.5080930935067542,0.7516344070595837,-0.018276211584879146,-0.04490096670848025,-0.001104295327296518,-0.04574331148649493,0.05989569559321442,-0.019552318574167206,-0.004281209445851407
744dc994e8f8c1013f9fc9056567f0e63bc96860274c109aecb3d0b73bca2a60,-1.2432946343870863,-0.3119500752054157,-0.0829925001573557,0.06718541453644855,0.003315438958518622,0.028279446185081766,0.013718834348210751,0.020708598204091794,-0.005630660226551045,-0.011228866891460102
a34348ec5753aff281a01bf8ea14c4be6e35abf07e8e59d5211876207dbba820,-1.234627956718667,-0.29974277917336817,-0.110712563290563,0.05710961906617837,0.0076860810887821535,0.021463085422789855,0.004896311723904408,0.024554512837543528,0.002502868293739574,-0.005650341008236269
a34348ec5753aff281a01bf8ea14c4be6e35abf07e8e59d5211876207dbba820,-1.2331026023801868,-0.29351492609530033,-0.12537874802190924,0.05349365156632238,0.008744861345895399,0.019501441390446565,0.0034872032006708358,0.027460015798910883,-0.00036543197965977517,-0.0032689262118080985
a34348ec5753aff281a01bf8ea14c4be6e35abf07e8e59d5211876207dbba820,0.14455050652526136,0.6663294302632933,0.2907558885893951,0.16744129299915106,-0.14992812737853295,0.17889800835154104,-0.05256925178025959,0.025679983074257902,-0.050727976215170945,0.04696706197610173
a34348ec5753aff281a01bf8ea14c4be6e35abf07e8e59d5211876207dbba820,-1.2326001928100776,-0.2657911229274113,-0.2238685950407514,0.048937501506800714,0.019429779000097368,0.026339471266917346,0.018104822984766067,0.03291150593777705,-0.003291961446612855,0.005184596398666798
a34348ec5753aff281a01bf8ea14c4be6e35abf07e8e59d5211876207dbba820,-1.232361647953894,-0.2650716903088595,-0.22602413314817066,0.04905350428356603,0.019231328666627356,0.02597244516456116,0.017342061143703187,0.03284325652829492,-0.0037236347990259946,0.0051722875400145255
a34348ec5753aff281a01bf8ea14c4be6e35abf07e8e59d5211876207dbba820,-1.0967506133405285,-0.08190597142137446,0.43515879780723904,-0.0662699800524925,-0.039096504704006205,0.010391196379415948,-0.10390951880638855,-0.002005517823739253,-0.01278727739642304,0.01582848626914039
a34348ec5753aff281a01bf8ea14c4be6e35abf07e8e59d5211876207dbba820,-1.0967506133405285,-0.08190597142137446,0.43515879780723904,-0.0662699800524925,-0.039096504704006205,0.010391196379415948,-0.10390951880638855,-0.002005517823739253,-0.01278727739642304,0.01582848626914039
a34348ec5753aff281a01bf8ea14c4be6e35abf07e8e59d5211876207dbba820,0.6438517461704266,0.9082448303455354,0.32183386112513596,0.24092167018390906,-0.17323433966041177,0.21787347071073326,-0.04230450536732422,0.057115483176550144,-0.056728643304990466,0.06799807005531497
46aaa33f2f3c07741ca4aeea4c9f3e54e23d86ee8e4fd60b9015ab65790332a9,4.142402788713608,4.273941173668204,0.46313611803954713,0.34113347371910463,-0.02522045210205995,0.2783617186321326,0.07208555433524107,-0.012330083882636301,-0.11219239004861611,0.015502083052950276
46aaa33f2f3c07741ca4aeea4c9f3e54e23d86ee8e4fd60b9015ab65790332a9,-0.4878901128621383,0.6945999930816866,-0.1420694512385002,-0.5090276077742529,0.08123930686762762,-0.03439585519007618,0.05163168673834563,0.08066892466494141,0.00829676601038093,-0.03275015691071976
46aaa33f2f3c07741ca4aeea4c9f3e54e23d86ee8e4fd60b9015ab65790332a9,-0.4569979435556587,0.8073917157925307,-0.21268504102503658,-0.4891558588448664,0.07958739140670822,0.020055992324206236,0.07131126557700863,0.07172949093764731,-0.00985049641646214,-0.027794735565251832
46aaa33f2f3c07741ca4aeea4c9f3e54e23d86ee8e4fd60b9015ab65790332a9,-0.31654485734052806,0.7039836646368862,-0.07229653882831746,-0.39690421931697173,0.05525388557941672,-0.05690845306137228,0.026595919436092103,0.04577915947552073,0.026239645329215574,-0.05773097589046658
4cc2a46777137ca2f6019ab5f80c9cdba86a1b9cbe04677536c22c183e7090f3,-1.2724494219582256,-0.48516807652674127,0.6533764843093393,0.011156488975685634,-0.04479848792761396,0.022285980086081465,0.014050554885781311,0.022912906428971314,0.03675868686571531,-0.02621675089015271
4cc2a46777137ca2f6019ab5f80c9cdba86a1b9cbe04677536c22c183e7090f3,-1.238380093473478,-0.38490604911048465,0.4689347369367136,-0.009500394476758219,-0.041882507750850534,-0.00017900949378346173,-0.022314912900853537,0.01862189530623392,0.030401495859203827,-0.011296655854083284
4cc2a46777137ca2f6019ab5f80c9cdba86a1b9cbe04677536c22c183e7090f3,-1.265821387511963,-0.4808025648479135,0.641562365936921,0.0022922435646881086,-0.04001567890546852,0.01721056026617147,0.001819523768325338,0.031456217545245975,0.024718593856900863,-0.018517837220235707
4cc2a46777137ca2f6019ab5f80c9cdba86a1b9cbe04677536c22c183e7090f3,-0.771306500251362,0.5441009947280511,0.4269584109939471,-0.19034820593026502,-0.06645007514146185,0.08127722124765994,-0.04015543968902385,-0.10841528545069945,0.02640548566683372,0.0008530996952513922
4cc2a46777137ca2f6019ab5f80c9cdba86a1b9cbe04677536c22c183e7090f3,-1.266193116239803,-0.47511721843905835,0.6127408241904686,0.00749691768340998,-0.03748929022136552,0.01841607090482889,0.012000361236458553,0.027495774204115177,0.03264043593934895,-0.019729195043523093
4cc2a46777137ca2f6019ab5f80c9cdba86a1b9cbe04677536c22c183e7090f3,-1.2574403432111394,-0.40144868973649483,0.31970186530096245,0.03193544696288357,-0.023500635771501747,0.021110841488248717,0.011129193202180905,0.02211856315236685,0.023329306021605385,-0.018021957737798005
4cc2a46777137ca2f6019ab5f80c9cdba86a1b9cbe04677536c22c183e7090f3,-1.2598456018557607,-0.5071659099077551,0.7509097690674971,-0.014891905193105286,-0.04360656723057615,0.009559722062145356,-0.016513104950819986,0.04126097932870871,0.011073196853713132,-0.01181316600950388
ca7e160144dd6f459e2b18c48a33d4a53d09de5d7c2557e3849326d234b7b319,1.247600704989214,-0.25232941873147313,-0.3253286507630164,0.02004922932119737,-0.03749906898706496,-0.02607872423349383,-0.028108378386130912,-0.010659477125513888,-0.007785734955536032,-1.751760501078523e-05
ca7e160144dd6f459e2b18c48a33d4a53d09de5d7c2557e3849326d234b7b319,1.247913184446972,-0.24998234242777967,-0.3297611001833954,0.01951900347271085,-0.03814175075419275,-0.027092229244729454,-0.028527617484934487,-0.010834998810875567,-0.007508564010692931,0.000173592071525874
ca7e160144dd6f459e2b18c48a33d4a53d09de5d7c2557e3849326d234b7b319,7.239503680873069,-0.33259102986381117,-0.23702839527776154,-0.009284963755086537,-0.18370052690845035,-0.13953181634123837,0.04879759859449163,0.01263185826052014,-0.026075450957017198,-0.0353663881720078
ca7e160144dd6f459e2b18c48a33d4a53d09de5d7c2557e3849326d234b7b319,7.685759773517616,-0.3475009470934004,-0.05964370245256732,0.02665560419340942,-0.22689188117798587,-0.15743505618432949,0.11935543916950295,0.12281185886143355,-0.04075330896897122,-0.11005417592941356
3ab7e3bdc1f48e624cbd77c1096a5cac00222ac83fca69f3f444c5f5194b2fb7,-1.116714443707411,-0.04799921520890165,-0.2560157994094934,-0.0037340576333176933,0.008452700798637134,0.02083206494409783,-0.010777159327395527,-0.011338380924035016,0.009269520999805554,0.012829843661159007
3ab7e3bdc1f48e624cbd77c1096a5cac00222ac83fca69f3f444c5f5194b2fb7,-1.1299954042710245,-0.1815285051170947,-0.2642419421885955,0.039891075843831565,0.03774098882578242,0.0017603634380584999,0.021272434573381387,0.017566232970049066,0.003354317141935757,-0.014142560521754515
3ab7e3bdc1f48e624cbd77c1096a5cac00222ac83fca69f3f444c5f5194b2fb7,-1.2422280946745248,-0.34403389999014083,0.22544285430342445,0.014836204299449611,-0.0121613788366669,0.019391132539270807,-0.005473282590779132,0.021595364226767413,0.009680121725325964,-0.010572837342588178
3ab7e3bdc1f48e624cbd77c1096a5cac00222ac83fca69f3f444c5f5194b2fb7,-1.2148221970021256,-0.23464360778695367,0.22098345624343166,-0.07266841697967452,-0.013466574067438626,0.0021418525900737946,-0.02568078393162975,0.025576270018848032,0.00879508495564623,0.01603118700097561
d35ac9496de77a46c2cb0100373ea83c70e2e7ce846d9ec7d6a5c4bc0cb6116e,-1.1664309110068687,-0.18805399914426887,-0.06081904138884175,-0.04729336152535559,-0.010002661289668407,-0.0057238498279170704,-0.035447630850550776,0.032429606909201415,-0.011118022809143984,0.0013959791869305822
